URL,make,model,code,language,validation,reason,recommended_action
https://www.obd2hq.com/en/ford/focus/p0213,ford,focus,P0213,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/ford/focus/p0213,ford,focus,P0213,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/ford/focus/p0213,ford,focus,P0213,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/ford/focus/p0213,ford,focus,P0213,tr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/ford/focus/p0213,ford,focus,P0213,fr,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/suzuki/jimny/p0235,suzuki,jimny,P0235,en,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/suzuki/jimny/p0235,suzuki,jimny,P0235,de,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/suzuki/jimny/p0235,suzuki,jimny,P0235,es,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/tr/suzuki/jimny/p0235,suzuki,jimny,P0235,tr,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/fr/suzuki/jimny/p0235,suzuki,jimny,P0235,fr,VALID,Editorial recovery target or plausible market-specific turbo/fuel-system diagnostic intent.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/en/suzuki/jimny/p0203,suzuki,jimny,P0203,en,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/de/suzuki/jimny/p0203,suzuki,jimny,P0203,de,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
https://www.obd2hq.com/es/suzuki/jimny/p0203,suzuki,jimny,P0203,es,VALID,No physical incompatibility detected by current validation rules.,Keep as recovery vehicle-DTC target.
